city,year,weekofyear,total_cases
sj,2010,25,13
sj,2010,26,13
sj,2010,27,11
sj,2010,28,12
sj,2010,29,12
sj,2010,30,13
sj,2010,31,14
sj,2010,32,14
sj,2010,33,13
sj,2010,34,14
sj,2010,35,14
sj,2010,36,16
sj,2010,37,18
sj,2010,38,18
sj,2010,39,18
sj,2010,40,20
sj,2010,41,24
sj,2010,42,25
sj,2010,43,28
sj,2010,44,24
sj,2010,45,25
sj,2010,46,26
sj,2010,47,30
sj,2010,48,29
sj,2010,49,28
sj,2010,50,26
sj,2010,51,19
sj,2011,52,17
sj,2011,1,15
sj,2011,2,16
sj,2011,3,15
sj,2011,4,15
sj,2011,5,13
sj,2011,6,14
sj,2011,7,13
sj,2011,8,12
sj,2011,9,12
sj,2011,10,13
sj,2011,11,12
sj,2011,12,14
sj,2011,13,13
sj,2011,14,10
sj,2011,15,11
sj,2011,16,13
sj,2011,17,10
sj,2011,18,12
sj,2011,19,11
sj,2011,20,12
sj,2011,21,12
sj,2011,22,11
sj,2011,23,12
sj,2011,24,12
sj,2011,25,12
sj,2011,26,13
sj,2011,27,13
sj,2011,28,12
sj,2011,29,12
sj,2011,30,13
sj,2011,31,14
sj,2011,32,14
sj,2011,33,15
sj,2011,34,15
sj,2011,35,16
sj,2011,36,14
sj,2011,37,16
sj,2011,38,16
sj,2011,39,18
sj,2011,40,20
sj,2011,41,21
sj,2011,42,22
sj,2011,43,22
sj,2011,44,22
sj,2011,45,22
sj,2011,46,24
sj,2011,47,21
sj,2011,48,22
sj,2011,49,23
sj,2011,50,24
sj,2011,51,23
sj,2012,52,25
sj,2012,1,19
sj,2012,2,17
sj,2012,3,17
sj,2012,4,17
sj,2012,5,17
sj,2012,6,17
sj,2012,7,16
sj,2012,8,15
sj,2012,9,15
sj,2012,10,15
sj,2012,11,13
sj,2012,12,13
sj,2012,13,14
sj,2012,14,13
sj,2012,15,12
sj,2012,16,14
sj,2012,17,14
sj,2012,18,14
sj,2012,19,14
sj,2012,20,15
sj,2012,21,15
sj,2012,22,15
sj,2012,23,17
sj,2012,24,17
sj,2012,25,20
sj,2012,26,21
sj,2012,27,19
sj,2012,28,19
sj,2012,29,21
sj,2012,30,23
sj,2012,31,23
sj,2012,32,26
sj,2012,33,27
sj,2012,34,32
sj,2012,35,33
sj,2012,36,35
sj,2012,37,39
sj,2012,38,35
sj,2012,39,33
sj,2012,40,30
sj,2012,41,30
sj,2012,42,29
sj,2012,43,25
sj,2012,44,27
sj,2012,45,28
sj,2012,46,26
sj,2012,47,26
sj,2012,48,24
sj,2012,49,23
sj,2012,50,21
sj,2012,51,20
sj,2013,1,19
sj,2013,2,18
sj,2013,3,19
sj,2013,4,18
sj,2013,5,18
sj,2013,6,17
sj,2013,7,18
sj,2013,8,19
sj,2013,9,20
sj,2013,10,20
sj,2013,11,21
sj,2013,12,19
sj,2013,13,22
sj,2013,14,18
sj,2013,15,18
sj,2013,16,19
sj,2013,17,19
iq,2010,26,3
iq,2010,27,2
iq,2010,28,2
iq,2010,29,2
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,3
iq,2010,37,5
iq,2010,38,5
iq,2010,39,6
iq,2010,40,5
iq,2010,41,5
iq,2010,42,6
iq,2010,43,5
iq,2010,44,5
iq,2010,45,5
iq,2010,46,5
iq,2010,47,5
iq,2010,48,6
iq,2010,49,5
iq,2010,50,5
iq,2010,51,5
iq,2011,52,5
iq,2011,1,7
iq,2011,2,6
iq,2011,3,7
iq,2011,4,7
iq,2011,5,6
iq,2011,6,7
iq,2011,7,7
iq,2011,8,5
iq,2011,9,5
iq,2011,10,6
iq,2011,11,5
iq,2011,12,5
iq,2011,13,5
iq,2011,14,4
iq,2011,15,4
iq,2011,16,4
iq,2011,17,4
iq,2011,18,4
iq,2011,19,5
iq,2011,20,4
iq,2011,21,3
iq,2011,22,3
iq,2011,23,4
iq,2011,24,4
iq,2011,25,5
iq,2011,26,5
iq,2011,27,6
iq,2011,28,5
iq,2011,29,9
iq,2011,30,6
iq,2011,31,6
iq,2011,32,8
iq,2011,33,9
iq,2011,34,8
iq,2011,35,7
iq,2011,36,6
iq,2011,37,8
iq,2011,38,7
iq,2011,39,5
iq,2011,40,7
iq,2011,41,7
iq,2011,42,6
iq,2011,43,5
iq,2011,44,5
iq,2011,45,6
iq,2011,46,6
iq,2011,47,6
iq,2011,48,6
iq,2011,49,7
iq,2011,50,7
iq,2011,51,7
iq,2012,52,7
iq,2012,1,5
iq,2012,2,6
iq,2012,3,6
iq,2012,4,4
iq,2012,5,4
iq,2012,6,5
iq,2012,7,5
iq,2012,8,6
iq,2012,9,5
iq,2012,10,6
iq,2012,11,7
iq,2012,12,6
iq,2012,13,7
iq,2012,14,5
iq,2012,15,6
iq,2012,16,8
iq,2012,17,6
iq,2012,18,7
iq,2012,19,6
iq,2012,20,8
iq,2012,21,7
iq,2012,22,6
iq,2012,23,8
iq,2012,24,9
iq,2012,25,8
iq,2012,26,9
iq,2012,27,8
iq,2012,28,9
iq,2012,29,8
iq,2012,30,7
iq,2012,31,7
iq,2012,32,8
iq,2012,33,8
iq,2012,34,8
iq,2012,35,8
iq,2012,36,9
iq,2012,37,9
iq,2012,38,6
iq,2012,39,6
iq,2012,40,7
iq,2012,41,7
iq,2012,42,7
iq,2012,43,7
iq,2012,44,7
iq,2012,45,7
iq,2012,46,8
iq,2012,47,7
iq,2012,48,9
iq,2012,49,9
iq,2012,50,8
iq,2012,51,8
iq,2013,1,8
iq,2013,2,10
iq,2013,3,12
iq,2013,4,10
iq,2013,5,8
iq,2013,6,9
iq,2013,7,9
iq,2013,8,6
iq,2013,9,8
iq,2013,10,9
iq,2013,11,8
iq,2013,12,8
iq,2013,13,6
iq,2013,14,6
iq,2013,15,5
iq,2013,16,5
iq,2013,17,4
iq,2013,18,7
iq,2013,19,6
iq,2013,20,6
iq,2013,21,6
iq,2013,22,6
iq,2013,23,5
iq,2013,24,5
iq,2013,25,7
iq,2013,26,7
