city,year,weekofyear,total_cases
iq,2010,46,11
iq,2010,47,12
iq,2010,48,12
iq,2010,49,12
iq,2010,50,10
iq,2010,51,11
iq,2011,52,11
iq,2011,1,15
iq,2011,2,16
iq,2011,3,16
iq,2011,4,16
iq,2011,5,16
iq,2011,6,18
iq,2011,7,18
iq,2011,8,18
iq,2011,9,18
iq,2011,10,19
iq,2011,11,19
iq,2011,12,19
iq,2011,13,18
iq,2011,14,19
iq,2011,15,19
iq,2011,16,20
iq,2011,17,19
iq,2011,18,19
iq,2011,19,20
iq,2011,20,21
iq,2011,21,22
iq,2011,22,20
iq,2011,23,21
iq,2011,24,20
iq,2011,25,22
iq,2011,26,23
iq,2011,27,25
iq,2011,28,22
iq,2011,29,23
iq,2011,30,24
iq,2011,31,22
iq,2011,32,26
iq,2011,33,28
iq,2011,34,25
iq,2011,35,27
iq,2011,36,26
iq,2011,37,27
iq,2011,38,27
iq,2011,39,27
iq,2011,40,30
iq,2011,41,29
iq,2011,42,30
iq,2011,43,29
iq,2011,44,30
iq,2011,45,33
iq,2011,46,31
iq,2011,47,31
iq,2011,48,33
iq,2011,49,32
iq,2011,50,33
iq,2011,51,34
iq,2012,52,34
iq,2012,1,34
iq,2012,2,36
iq,2012,3,39
iq,2012,4,34
iq,2012,5,37
iq,2012,6,40
iq,2012,7,39
iq,2012,8,37
iq,2012,9,36
iq,2012,10,40
iq,2012,11,40
iq,2012,12,41
iq,2012,13,43
iq,2012,14,39
iq,2012,15,39
iq,2012,16,46
iq,2012,17,41
iq,2012,18,44
iq,2012,19,45
iq,2012,20,44
iq,2012,21,46
iq,2012,22,44
iq,2012,23,47
iq,2012,24,45
iq,2012,25,45
iq,2012,26,48
iq,2012,27,44
iq,2012,28,48
iq,2012,29,49
iq,2012,30,47
iq,2012,31,49
iq,2012,32,54
iq,2012,33,48
iq,2012,34,50
iq,2012,35,51
iq,2012,36,50
iq,2012,37,52
iq,2012,38,52
iq,2012,39,50
iq,2012,40,53
iq,2012,41,52
iq,2012,42,56
iq,2012,43,53
iq,2012,44,56
iq,2012,45,55
iq,2012,46,56
iq,2012,47,58
iq,2012,48,58
iq,2012,49,60
iq,2012,50,57
iq,2012,51,56
iq,2013,1,64
iq,2013,2,63
iq,2013,3,63
iq,2013,4,63
iq,2013,5,59
iq,2013,6,60
iq,2013,7,64
iq,2013,8,57
iq,2013,9,66
iq,2013,10,68
iq,2013,11,64
iq,2013,12,65
iq,2013,13,66
iq,2013,14,62
iq,2013,15,64
iq,2013,16,68
iq,2013,17,71
iq,2013,18,69
iq,2013,19,70
iq,2013,20,71
iq,2013,21,65
iq,2013,22,71
iq,2013,23,70
iq,2013,24,71
iq,2013,25,70
iq,2013,26,75
