city,year,weekofyear,total_cases
iq,2011,16,21
iq,2011,17,21
iq,2011,18,20
iq,2011,19,21
iq,2011,20,22
iq,2011,21,22
iq,2011,22,20
iq,2011,23,23
iq,2011,24,21
iq,2011,25,21
iq,2011,26,23
iq,2011,27,23
iq,2011,28,21
iq,2011,29,21
iq,2011,30,20
iq,2011,31,18
iq,2011,32,23
iq,2011,33,25
iq,2011,34,22
iq,2011,35,25
iq,2011,36,27
iq,2011,37,30
iq,2011,38,32
iq,2011,39,33
iq,2011,40,38
iq,2011,41,38
iq,2011,42,41
iq,2011,43,41
iq,2011,44,42
iq,2011,45,45
iq,2011,46,42
iq,2011,47,42
iq,2011,48,44
iq,2011,49,43
iq,2011,50,45
iq,2011,51,46
iq,2012,52,47
iq,2012,1,47
iq,2012,2,50
iq,2012,3,53
iq,2012,4,49
iq,2012,5,54
iq,2012,6,58
iq,2012,7,56
iq,2012,8,52
iq,2012,9,50
iq,2012,10,52
iq,2012,11,50
iq,2012,12,49
iq,2012,13,49
iq,2012,14,42
iq,2012,15,41
iq,2012,16,46
iq,2012,17,40
iq,2012,18,42
iq,2012,19,42
iq,2012,20,40
iq,2012,21,42
iq,2012,22,40
iq,2012,23,44
iq,2012,24,41
iq,2012,25,39
iq,2012,26,40
iq,2012,27,37
iq,2012,28,39
iq,2012,29,39
iq,2012,30,36
iq,2012,31,37
iq,2012,32,42
iq,2012,33,38
iq,2012,34,42
iq,2012,35,44
iq,2012,36,46
iq,2012,37,51
iq,2012,38,54
iq,2012,39,55
iq,2012,40,61
iq,2012,41,61
iq,2012,42,67
iq,2012,43,66
iq,2012,44,69
iq,2012,45,68
iq,2012,46,69
iq,2012,47,70
iq,2012,48,69
iq,2012,49,71
iq,2012,50,69
iq,2012,51,68
iq,2013,1,74
iq,2013,2,80
iq,2013,3,80
iq,2013,4,81
iq,2013,5,78
iq,2013,6,80
iq,2013,7,83
iq,2013,8,75
iq,2013,9,82
iq,2013,10,82
iq,2013,11,73
iq,2013,12,73
iq,2013,13,70
iq,2013,14,62
iq,2013,15,62
iq,2013,16,64
iq,2013,17,65
iq,2013,18,62
iq,2013,19,62
iq,2013,20,63
iq,2013,21,57
iq,2013,22,61
iq,2013,23,61
iq,2013,24,60
iq,2013,25,58
iq,2013,26,61
